sentence1,sentence2,score
"Pound juga mengalami kemajuan terhadap Dolar, mencapai level tertinggi baru dalam tiga tahun terakhir di $1,6789.","Pound Inggris melenturkan ototnya terhadap dolar, terakhir naik 1 persen pada $1,6672.",0.65
Asosiasi Industri Rekaman Amerika mengatakan bahwa mereka berencana untuk menuntut para pedagang lagu bulan depan.,Itu kalau Asosiasi Industri Rekaman Amerika punya pendapat mengenai hal ini.,0.35
"Indeks Standard & Poor's 500 yang lebih luas <.SPX> turun 7,57 poin, atau 0,76 persen, pada 990,94.","Indeks Komposit Nasdaq yang terkait dengan teknologi turun 25,36 poin, atau 1,53 persen, menjadi 1.628,26.",0.16
"Pada hari Kamis sebelumnya, PeopleSoft secara resmi menolak tawaran yang tidak diminta dari Oracle.","Kamis pagi, dewan direksi PeopleSoft menolak tawaran pengambilalihan Oracle.",0.88
Kedua makalah tersebut diterbitkan hari ini di New England Journal of Medicine.,Studi ini muncul hari ini di New England Journal of Medicine.,0.6
Para ahli WHO tidak mengatakan berapa banyak kasus di Hebei yang berada di daerah pedesaan.,"Hebei telah melaporkan 191 kasus dan delapan kematian, meskipun para ahli WHO tidak mengatakan berapa banyak yang terjadi di daerah pedesaan.",0.6
"""Saya tidak ingin hadir dalam kesaksian ini,"" katanya kepada Hakim Pengadilan Tinggi Stanislaus County, Al Girolami.","""Ya, saya tidak ingin hadir dalam kesaksian ini,"" ujar Peterson, 31 tahun, dengan tenang kepada hakim saat ia dikembalikan ke selnya.",0.65
Mereka ditahan atas pelanggaran imigrasi saat insiden ini diselidiki.,Keduanya ditahan untuk penyelidikan atas pelanggaran administratif keimigrasian.,0.88
Laporan tersebut menunjukkan bahwa obat-obatan yang dijual di apotek Kanada diproduksi di fasilitas yang disetujui oleh Health Canada - mitra FDA di Kanada.,"Laporan tersebut menunjukkan bahwa obat-obatan yang dijual di apotek Kanada diproduksi di fasilitas yang disetujui oleh Health Canada, yang memiliki peran yang sama dengan FDA untuk pemerintah Kanada.",1.0
Siapa yang akan menggantikan O'Neill di Hyundai masih belum jelas.,Tidak ada penerus yang jelas untuk O'Neill di Hyundai.,1.0
"Di bawah Konstitusi AS, kamar Kongres lainnya, Dewan Perwakilan Rakyat, tidak memberikan suara pada aliansi asing.","Dewan Perwakilan Rakyat AS, kamar lain dari Kongres, tidak memberikan suara pada perjanjian.",0.64
Komisi Sekuritas dan Bursa Efek juga telah memulai penyelidikan informal terhadap Coke.,Penyelidikan federal tersebut terpisah dari penyelidikan informal oleh Komisi Sekuritas dan Bursa Efek.,0.44
"Lee Janzen, yang sempat berada di puncak leaderboard dengan lima hole tersisa, menyelesaikan dengan skor 68 dan berada di posisi keenam.","Lee Janzen, yang berada di puncak leaderboard dengan lima hole tersisa, menyelesaikan dengan skor 68 untuk berada di posisi keenam bersama Bob Crane (67) dengan skor 269.",0.65
"Tenet telah berada di bawah pengawasan sejak November, ketika mantan Chief Executive Jeffrey Barbakow mengatakan bahwa perusahaan tersebut menggunakan harga yang agresif untuk memicu pembayaran yang lebih tinggi untuk pasien Medicare yang paling sakit.","Pada bulan November, Jeffrey Brabakow, kepala eksekutif pada saat itu, mengatakan bahwa perusahaan menggunakan harga yang agresif untuk mendapatkan pembayaran yang lebih tinggi untuk pasien Medicare yang paling sakit.",0.75
Dotson ditangkap pada hari Senin di kampung halamannya di Maryland dan didakwa dengan tuduhan pembunuhan.,"Dotson, 21 tahun, kemudian didakwa atas pembunuhan Dennehy.",0.64
"Bank tersebut juga mengatakan bahwa penawarannya tunduk pada persetujuan dari bank-bank senior Drax, pemegang obligasi senior dan bank-bank lindung nilai selambat-lambatnya pada tanggal 30 September 2003.","Tawaran ini juga tunduk pada Goldman untuk menandatangani perjanjian dengan bank-bank senior Drax, pemegang obligasi senior, dan bank-bank lindung nilai paling lambat 30 September, katanya.",0.88
"""Mereka telah berada di toko selama lebih dari enam minggu,"" kata Carney.","Quarterlies biasanya bertahan di toko-toko antara enam hingga delapan minggu,"" tambah Carney.",0.52
"Perusahaan perangkat lunak terbesar di dunia ini mengatakan bahwa mereka menyadari kesulitan yang ditimbulkan oleh berbagai macam patch bagi perusahaan, dan berupaya mempermudah mereka untuk menerapkan pembaruan.",Perusahaan perangkat lunak terbesar di dunia ini mengatakan bahwa mereka menyadari kesulitan yang ditimbulkan oleh beberapa patch bagi perusahaan yang mencoba menerapkannya.,0.7
"Namun, penurunan harga tetap berada di bawah 30 persen, dari tahun ke tahun, selama dua kuartal terakhir, kata analis IDC John McArthur.",McArthur mengatakan kepada internetnews.com bahwa penurunan harga telah moderat dan tetap berada di bawah 30 persen dari tahun sebelumnya selama dua kuartal terakhir.,0.75
"Putin memuji Arab Saudi sebagai ""salah satu negara Muslim yang paling penting.","Sebelum pertemuan, Putin mengatakan bahwa Rusia menganggap Arab Saudi sebagai negara Muslim utama.",0.7
"Pengadilan banding di seluruh negeri telah mengeluarkan keputusan yang berbeda tentang masalah ini, mengizinkan tampilan Sepuluh Perintah Allah di depan umum dalam beberapa kasus dan melarangnya dalam kasus-kasus lain.","Pengadilan yang lebih rendah telah terpecah dalam masalah ini, mengizinkan penggambaran Sepuluh Perintah Allah dalam beberapa kasus dan tidak dalam kasus-kasus lainnya.",0.85
Dia ditangkap pada Selasa malam di sebuah toko ban di barat laut Atlanta setelah perburuan nasional.,"Dia ditangkap di Atlanta, Georgia, pada Senin malam oleh polisi yang bertindak berdasarkan sebuah informasi.",0.48
Upaya ini merupakan upaya terbaru pemerintahan Bush untuk memperluas peran organisasi keagamaan dalam pelayanan pemerintah.,10 Juli - Upaya terbaru pemerintahan Bush untuk memperluas peran organisasi keagamaan dalam pelayanan pemerintah adalah dengan mengajak kelompok-kelompok pemuda berbasis gereja untuk ikut serta dalam program-program anti-narkoba.,0.65
"Saham tersebut mewakili lebih dari setengah dari 115,9 juta saham yang dimiliki Turner pada akhir April, menurut data Bloomberg.","Penjualan ini mewakili sekitar 52 persen dari 115,9 juta saham yang dimiliki Turner pada akhir April.",0.76
"Sirius mengusung National Public Radio, meskipun tidak menyertakan acara populer seperti ""All Things Considered"" dan ""Morning Edition.""","Sirius baru-baru ini mulai membawa National Public Radio, sebuah kesepakatan yang dicemooh oleh XM karena tidak menyertakan acara populer seperti All Things Considered dan Morning Edition.",0.68
"Mahmud mengendalikan akses ke Saddam untuk semua orang kecuali anggota keluarga dekat, kata para pejabat Pentagon.",Mahmud mengendalikan akses ke Saddam dan sering berada di sisinya.,0.7
"Menurut Sensus tahun 2000, populasi Hispanik atau Latino di Long Beach tercatat sebesar 35,8 persen.","Menurut Biro Sensus, populasi Hispanik meningkat 9,8 persen dari angka sensus April 2000.",0.48
"Aktor Noah Wyle, yang telah memerankan Dr. John Carter sejak acara ini dimulai pada tahun 1994, memperpanjang kontraknya dengan acara ini hingga musim 2004-2005.","Noah Wyle, yang telah memerankan Dr. John Carter sejak serial ini diluncurkan pada tahun 1994, telah menandatangani perpanjangan kontrak selama satu tahun dengan produser Warner Bros TV.",0.76
WHO mengatakan bahwa kasus terbaru ini tidak sesuai dengan profil SARS dan bukan merupakan masalah kesehatan masyarakat.,"WHO mengatakan bahwa kasus Singapura tidak sesuai dengan profil SARS dan ""bukan merupakan masalah kesehatan masyarakat internasional.""",0.76
Pasukan AS menewaskan hampir dua lusin tersangka militan Taliban setelah mendapat serangan di Afghanistan selatan dalam serangan terbaru dari serangkaian serangan tersebut.,"Tentara Amerika Serikat menewaskan sekitar dua lusin tersangka militan Taliban di Afghanistan selatan setelah konvoi mereka diserang, demikian ungkap pihak militer pada hari Minggu.",0.8
"Ini muncul di layar radar pribadinya minggu terakhir ini, saya telah memberikan presentasi saya dan dia cukup mendukung,"" katanya.","""Ini muncul di layar radar pribadinya dalam seminggu terakhir, dan saya harus melakukan presentasi.",0.68
"Sebagai mantan kandidat gubernur New York, ia menamakan dirinya sebagai pendukung tata kelola perusahaan yang lebih baik.","McCall, yang tidak berhasil mencalonkan diri sebagai gubernur New York pada tahun 2002, menamakan dirinya sebagai pendukung tata kelola perusahaan yang lebih baik.",0.65
"Agen-agen FBI menangkap seorang mantan mitra firma akuntansi Big Four Ernst & Young ERNY.UL atas tuduhan kriminal menghalangi investigasi federal, para pejabat AS mengatakan pada hari Kamis.",Seorang mantan mitra firma akuntan Ernst & Young kemarin ditangkap oleh agen FBI di Amerika Serikat atas tuduhan menghalangi investigasi federal.,0.92
Yeager mengatakan bahwa tersangka dalam serangan Target menunjukkan kecenderungan sebagai pelaku sebelumnya.,"Yeager mengatakan bahwa insiden tersebut tampaknya terisolasi, tetapi tersangka menunjukkan kecenderungan sebagai pelaku sebelumnya.",0.74
"Obligasi 30 tahun US30YT=RR turun 14/32 dengan imbal hasil 4,26% dari 4,23%.","Obligasi 30 tahun US30YT=RR turun 16/32, membawa imbal hasilnya menjadi 4,20% dari 4,18%.",0.67
"""Jika itu bukan Demokrat, saya pasti berada di pertemuan yang salah,"" katanya.","Dan jika itu bukan Demokrat, maka saya pasti berada di pertemuan yang salah,"" ujarnya diiringi tepuk tangan meriah dari para pendukungnya.",0.68
"""Ini adalah kemenangan besar bagi Maine, dan ini adalah kemenangan besar bagi negara bagian lainnya.",Program Maine dapat menjadi model bagi negara bagian lain.,0.56
Jet-jet Embraer tersebut dijadwalkan akan dikirimkan pada bulan September 2006.,Pesawat Bombardier dan Embraer akan dikirim ke U.S. Airways pada bulan September 2006.,0.6
"""Saya dapat mengatakan bahwa saya dipaksa mengasingkan diri oleh negara adidaya,"" katanya.","""Saya dipaksa mengasingkan diri oleh negara adidaya di dunia,"" kata Taylor dalam sebuah pidato yang direkam dalam video di rumahnya.",0.6
"Para penyelidik telah dengan cermat menyelidiki hampir semua aspek urusan pribadi dan keuangan Campbell, demikian pengakuan Campbell.","Para penyelidik terus menyelidiki hampir semua aspek urusan pribadi dan keuangan Campbell, kata mantan walikota tersebut.",0.75
"Pendapatan naik menjadi $616,5 juta dari $610,6 juta di tahun sebelumnya.","Pendapatan naik sedikit, dari $610,6 juta menjadi $616,5 juta.",0.88
"Indeks Standard & Poor's 500 Index <.SPX> naik 8,79 poin, atau 0,96 persen, pada 929,06.","Indeks Komposit Nasdaq yang terkait dengan teknologi <.IXIC> melonjak 26 poin, atau 1,78 persen, menjadi 1.516.",0.2
"Baik direktur atletik Iowa State, Bruce Van De Velde maupun Morgan tidak dapat dihubungi untuk dimintai komentar.","Direktur atletik Iowa State, Bruce Van de Velde, tidak mau mengonfirmasi adanya tawaran yang masuk ke Lebo.",0.56
"Elang jantan ini ditemukan oleh seorang penjaga kebun binatang pada hari Kamis pagi, menderita luka tusukan yang parah di bagian perutnya.","Elang berusia 21 tahun yang ditemukan oleh penjaga kebun binatang pada hari Kamis pagi, mengalami luka tusukan yang parah di bagian perut dan punggungnya, kata juru bicara Julie Mason.",0.65
"Agnew mengatakan bahwa Pinellas mulai memancing ketika kasus rabies ""meningkat dari nol menjadi 30 kasus"" pada tahun 1995.","Namun, kasus rabies di Pinellas menurun tajam menjadi 17 kasus pada tahun 1996 dan 3 kasus pada tahun 1997, kata Agnew.",0.35
"Marc Garber, pengacara Whitley, memiliki pandangan yang berbeda.","Pengacara Whitley, Marc Garber, menyebut keputusan tersebut sebagai ""kemenangan besar.""",0.35
"Saham BioReliance ditutup turun 2 sen kemarin pada $47,98 per saham.","Saham BioReliance dijual pada harga $47,98 pada penutupan pasar kemarin, turun 2 sen.",1.0
"Lima bulan yang lalu, Dean berkomitmen untuk menerima uang pembayar pajak dan bersumpah untuk menyerang anggota Partai Demokrat yang tidak menerimanya.","Lima bulan yang lalu, Dean berkomitmen untuk menerima uang pembayar pajak dan batas pengeluaran yang menyertainya, serta bersumpah untuk menyerang anggota Partai Demokrat yang tidak menerimanya.",0.72
Para seniman khawatir rencana tersebut akan merugikan mereka yang paling membutuhkan bantuan - para penampil yang mengalami kesulitan dalam antrean pertunjukan.,"Para seniman mengatakan bahwa rencana tersebut akan merusak budaya Prancis dan menghukum mereka yang paling membutuhkan bantuan, yaitu para seniman yang kesulitan untuk mengantre pekerjaan.",0.6
"Atas permintaannya, dia akan dipindahtugaskan di dalam distrik.",Inspektur Distrik J. Chester Floyd mengatakan kepada para wartawan pada hari Senin bahwa McCrackin akan ditugaskan kembali di distrik tersebut.,0.56
Pengadilan banding federal memutuskan pada hari Selasa bahwa pemerintah bebas untuk merahasiakan nama-nama lebih dari 700 orang yang ditahan setelah peristiwa 11 September 2001.,"Pengadilan banding federal memutuskan pada hari Selasa bahwa pemerintah AS dapat menahan nama-nama orang yang ditahan sebagai bagian dari investigasi 11 September, membalikkan keputusan pengadilan yang lebih rendah.",0.72
"Waktunya sekitar pukul 4 pagi pada tanggal 18 Maret, hanya beberapa jam sebelum rudal pertama menghujani ibu kota.","Penyitaan tersebut terjadi pada pukul 4 pagi tanggal 18 Maret, hanya beberapa jam sebelum serangan udara Amerika yang pertama.",0.6
"Indeks Komposit Nasdaq <.IXIC> yang terkait dengan teknologi naik 7,42 poin, atau 0,45 persen, pada 1.653,44.","Indeks Standard & Poor's 500 yang lebih luas, yaitu SPX, turun 0,46 poin, atau 0,05 persen, menjadi 1.997,02.",0.2
"Para menteri Uni Eropa diundang ke konferensi ini namun batal hadir karena serikat ini sedang menutup pembicaraan mengenai reformasi pertanian, ujar Gerry Kiely, perwakilan pertanian Uni Eropa di Washington.","Gerry Kiely, perwakilan pertanian Uni Eropa di Washington, mengatakan bahwa para menteri Uni Eropa diundang namun batal hadir karena serikat ini sedang menutup pembicaraan mengenai reformasi pertanian.",1.0
"""Sekarang, pria yang satu lagi, dia malu dengan pestanya,"" kata Street yang disambut tawa hadirin.","""Orang lain, dia malu dengan partainya, dan saya tidak menyalahkannya.",0.7
"Di posisi barunya, Dynes akan mendapatkan $395.000, sebuah peningkatan yang signifikan dibandingkan gaji Atkinson yang sebesar $361.400.",Dynes akan dibayar $395.000 per tahun  gaji Atkinson adalah $361.400.,0.9
"Namun pada akhirnya, yang dilakukan worm tersebut hanyalah mengunjungi situs pornografi, ujar Vincent Weafer, direktur keamanan dari Symantec Security Response di California.","Tetapi Vincent Weafer, direktur keamanan dari Symantec Security Response, mengatakan bahwa yang dilakukan oleh virus ini hanyalah mengunjungi situs pornografi.",0.96
"Para hakim mengatakan bahwa Konstitusi mengizinkan pemerintah untuk memberikan obat-obatan hanya ""dalam keadaan yang terbatas.""","Dalam keputusan 6-3, para hakim mengatakan bahwa obat anti-psikotik semacam itu hanya dapat digunakan dalam ""keadaan terbatas"".",0.7
"Diplomat veteran asal Myanmar ini bertemu dengan Suu Kyi pada hari Rabu di sebuah rumah di tepi danau di Yangon, tempat ia menjalani tahanan rumah.","Razali Ismail bertemu selama 90 menit dengan Suu Kyi, pemenang Hadiah Nobel Perdamaian tahun 1991, di rumahnya di tepi danau, di mana dia berada dalam tahanan rumah.",0.74
"Maka, pada awalnya, perbedaan yang dibuat oleh para pencipta registri jangan panggil, tampaknya menarik garis di tempat yang tepat.","Pada awalnya, pencipta registri tampaknya telah menarik garis antara panggilan yang dikecualikan dan yang dilarang di tempat yang tepat.",0.8
Presiden Ukraina Leonid Kuchma hari ini mempersingkat kunjungannya ke Amerika Latin karena pertikaian perbatasan yang pahit antara Ukraina dan Rusia semakin memburuk.,Perselisihan ini telah menyebabkan Presiden Ukraina Leonid Kuchma mempersingkat kunjungan kenegaraan ke Amerika Latin.,0.7
Para pejabat Chechnya yang bekerja untuk pemerintah yang didukung Moskow sering menjadi target para pemberontak dan ketegangan semakin meningkat menjelang pemilihan presiden pada hari Minggu mendatang di Chechnya yang dilanda perang.,"Para pejabat di pemerintahan Chechnya yang didukung Moskow sering menjadi target pemberontak, dan ketegangan meningkat menjelang pemilihan presiden pada hari Minggu di wilayah yang dilanda perang tersebut.",0.95
"Sekitar 25 pemerintah telah menandatangani dalam empat bulan terakhir, sekitar setengahnya dalam tiga minggu terakhir.","Menurut daftar Departemen Luar Negeri AS, sekitar 25 negara telah menandatangani perjanjian bilateral dalam empat bulan terakhir, sekitar setengahnya dalam tiga minggu terakhir.",0.64
Panel memerintahkan Departemen Perdagangan untuk mengeluarkan angka revisi bea masuk dalam waktu 60 hari.,Mereka meminta Departemen Perdagangan untuk merespons dalam waktu 60 hari.,0.52
